y_pred,y_true
0,32
0,0
93,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
48,36
36,36
36,36
0,36
0,36
43,36
43,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
36,36
36,36
48,36
36,36
93,36
93,36
36,36
48,36
43,36
48,36
48,36
24,32
32,32
24,32
32,32
43,32
24,32
24,32
24,32
36,32
36,36
36,32
36,36
36,32
36,36
73,32
73,36
36,36
36,32
36,36
73,36
36,36
36,36
36,36
36,36
36,36
36,32
36,36
36,36
36,36
93,36
43,36
43,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
43,36
73,36
171,36
171,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
0,36
36,36
36,36
36,36
36,36
0,36
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,36
32,32
32,36
93,32
93,36
36,36
36,36
36,36
36,36
73,36
73,36
73,36
36,36
36,36
36,36
48,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
73,36
73,36
36,32
73,36
36,32
36,32
36,32
36,32
36,36
36,32
36,36
36,32
36,32
36,36
36,32
36,36
36,32
36,32
36,32
36,36
36,32
36,36
36,32
36,32
36,36
36,32
73,32
171,32
171,36
36,32
36,36
36,36
36,36
36,32
36,36
73,36
36,36
36,32
73,32
73,36
43,32
36,36
36,32
36,32
36,36
36,36
36,32
36,32
36,36
36,32
36,36
73,36
36,36
73,32
73,32
73,32
73,32
36,36
73,36
54,32
36,36
54,32
36,32
36,36
36,32
36,32
36,36
73,36
36,36
36,32
36,32
36,36
36,32
36,32
36,36
36,36
36,36
36,36
73,32
73,32
36,36
73,32
73,36
73,32
73,36
36,32
36,36
36,36
36,36
36,36
36,32
36,32
36,36
113,36
73,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
48,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
48,24
93,24
93,24
43,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
24,24
24,24
93,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
43,24
93,24
93,24
24,24
93,24
93,24
43,24
43,24
24,24
93,24
93,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
93,24
93,24
93,24
43,24
93,24
43,24
93,24
93,24
93,24
93,24
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
93,36
93,36
36,36
93,36
93,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,32
32,32
32,32
93,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
93,32
93,32
93,32
24,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
171,36
36,36
32,32
32,32
32,32
32,32
32,32
24,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
93,32
93,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
93,32
93,32
93,32
93,32
93,32
32,32
32,32
32,32
32,32
93,32
36,36
36,36
52,36
171,28
171,28
171,36
171,28
171,36
171,36
171,28
36,36
48,36
48,36
0,0
24,96
36,96
24,96
93,96
36,36
36,36
93,36
36,36
93,24
93,24
24,24
24,24
24,24
32,32
32,32
93,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
93,32
93,36
36,32
24,32
24,48
24,48
24,48
24,32
24,32
24,32
24,32
43,36
24,36
24,32
24,36
24,32
24,32
24,36
43,43
43,43
93,43
93,43
43,43
43,43
43,43
43,43
43,43
32,32
32,32
32,32
93,32
93,32
24,32
32,32
32,32
32,32
93,32
32,32
24,32
32,32
32,32
32,32
93,32
32,32
32,32
24,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
0,32
24,24
24,24
24,24
24,24
24,24
93,24
24,24
93,24
24,24
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
48,36
0,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,32
93,36
36,36
48,32
48,36
48,32
93,32
93,36
48,32
36,32
73,32
36,32
36,36
36,36
36,36
36,36
73,36
73,36
36,36
73,36
73,36
73,36
73,36
36,36
48,37
37,37
37,37
0,37
0,37
0,37
48,36
48,36
54,36
73,36
73,36
54,36
93,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
73,36
36,36
36,36
32,32
32,32
36,32
36,36
36,32
36,36
73,36
73,32
93,36
36,32
36,36
36,32
36,32
36,36
36,32
36,36
36,32
36,32
0,32
36,36
73,36
36,36
36,36
36,36
36,36
171,36
36,36
36,36
171,36
36,36
36,36
36,36
171,36
36,36
36,36
48,36
93,36
48,36
93,36
48,36
48,36
0,0
48,36
43,36
43,36
43,36
0,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
32,32
32,32
32,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,24
93,24
93,24
24,24
93,24
93,24
48,24
36,36
36,36
36,36
36,36
36,36
36,36
32,32
0,0
52,36
52,36
32,32
32,32
32,32
32,32
32,32
52,36
36,36
36,36
48,36
52,52
0,0
43,37
36,36
52,36
52,36
36,36
52,36
36,36
93,43
0,0
36,36
36,36
36,36
36,36
36,36
48,36
32,32
49,48
48,48
96,48
48,48
36,36
0,0
32,32
32,32
32,32
32,32
32,32
171,36
36,36
36,36
36,36
52,52
52,52
52,52
52,52
52,52
52,52
48,36
35,37
0,0
0,43
43,43
93,43
0,0
36,36
0,36
52,52
52,52
52,52
32,32
32,32
32,32
32,32
32,32
32,32
36,36
36,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
32,32
48,37
171,37
48,37
96,37
96,37
96,37
52,52
52,52
52,52
52,52
36,36
36,36
36,36
0,95
0,95
0,95
52,36
52,36
36,36
36,36
95,95
47,28
28,28
0,0
36,36
36,36
36,36
0,0
0,0
32,32
32,32
32,32
32,32
24,32
24,32
32,32
32,32
0,0
32,32
95,36
95,95
95,95
95,95
95,95
0,0
0,37
0,0
0,0
0,0
0,0
0,0
0,0
36,36
145,145
145,145
145,145
145,145
145,145
145,145
4,145
147,145
145,145
147,145
145,145
145,145
8,8
8,8
8,8
8,8
8,8
8,8
4,8
148,8
145,145
4,145
4,145
4,145
4,145
4,145
4,145
4,145
145,145
147,145
147,145
9,145
9,145
9,145
145,145
9,145
9,145
9,145
9,145
9,145
145,145
145,145
145,145
145,145
145,145
4,145
4,145
4,145
145,145
4,145
4,145
4,145
4,145
4,145
4,145
4,145
87,87
147,87
147,87
4,145
149,145
149,145
149,145
149,145
149,145
146,12
146,12
146,12
87,145
87,145
87,145
87,145
145,145
15,145
15,145
15,145
15,145
15,145
149,149
149,149
149,149
149,149
149,149
173,149
173,149
9,145
9,145
174,87
2,87
174,87
146,17
152,17
152,17
146,17
177,17
146,17
146,17
146,17
146,17
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
6,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
146,145
146,145
4,4
4,4
148,4
148,4
149,4
4,4
4,4
148,4
149,4
8,20
8,20
8,20
8,20
8,20
8,20
8,20
8,8
8,8
8,8
147,177
145,177
147,177
174,177
20,20
20,20
20,20
20,20
20,20
20,20
8,20
8,20
148,20
20,20
4,20
173,20
173,20
173,20
173,20
8,20
148,20
148,20
148,20
146,146
146,146
146,146
146,146
146,146
146,146
6,146
146,146
146,146
146,146
146,146
174,177
145,177
174,177
174,177
145,177
145,177
153,153
153,153
15,153
2,153
15,153
87,153
2,153
15,8
15,8
15,8
15,8
174,8
174,8
15,20
15,20
176,20
8,20
89,89
89,89
89,89
8,9
8,9
8,9
8,9
146,146
146,146
9,145
9,145
173,8
8,8
173,8
178,145
178,145
178,145
146,146
178,145
15,8
148,4
8,4
145,145
9,145
9,145
148,8
4,4
146,146
146,146
146,146
9,145
9,145
9,145
178,145
178,145
145,145
145,145
146,87
178,145
177,177
177,177
8,4
8,4
8,4
148,8
146,146
146,146
145,87
9,87
177,177
177,177
15,8
15,8
176,8
153,87
87,87
87,87
146,146
146,146
146,146
145,145
177,177
177,177
177,177
8,8
17,145
17,145
145,145
145,145
147,90
147,90
147,90
147,90
147,90
147,90
146,90
146,90
146,90
2,2
2,2
4,2
149,149
149,149
149,149
149,149
149,149
149,149
149,149
145,149
153,149
149,149
89,149
149,149
149,149
149,149
149,149
149,149
149,149
8,149
8,149
145,149
89,149
145,149
149,149
149,149
149,149
8,149
149,149
149,149
151,151
87,151
87,151
87,151
87,151
4,4
4,4
4,4
146,4
8,8
8,8
89,8
145,8
8,8
8,8
4,8
149,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
89,8
8,8
8,8
8,8
8,8
2,2
2,2
8,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
4,4
4,4
4,4
149,4
8,145
145,145
145,145
145,145
8,145
145,145
145,145
4,4
4,4
4,4
8,4
8,4
145,145
145,145
8,145
89,145
145,145
89,145
8,145
8,145
8,145
4,4
4,4
4,4
4,4
149,4
153,4
4,4
4,4
4,4
4,4
8,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
15,147
147,147
147,147
147,147
146,147
146,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
0,147
0,147
147,147
147,147
0,147
0,147
89,89
89,89
89,89
145,89
145,89
145,89
148,148
148,148
148,148
148,148
89,148
4,4
4,4
4,4
4,4
4,4
4,4
4,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
153,147
153,147
153,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
145,0
146,0
146,0
146,0
146,0
87,0
87,0
87,0
87,0
6,0
0,0
87,0
0,0
6,0
6,0
146,0
146,0
146,0
146,0
146,0
8,8
8,8
8,8
149,8
149,8
149,8
149,8
149,172
149,172
149,172
149,172
149,172
149,172
149,172
149,172
149,172
0,4
0,4
0,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
149,8
149,8
146,146
146,146
146,146
172,172
15,172
15,172
172,172
172,172
15,15
89,15
89,15
89,15
4,4
4,4
147,4
147,4
147,4
147,4
8,8
8,8
8,8
89,20
89,20
8,20
8,20
8,20
146,17
146,17
146,17
2,2
2,2
2,2
2,2
147,2
147,2
147,2
147,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
15,87
15,87
2,87
15,87
153,153
153,153
153,153
4,153
4,153
4,153
4,153
87,2
87,2
87,2
87,2
2,2
2,2
2,2
2,2
2,2
153,2
2,2
87,2
172,172
4,172
6,172
4,172
4,172
4,172
2,2
2,2
146,2
2,2
2,2
4,2
153,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
4,153
4,153
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,17
4,2
4,2
4,2
4,2
4,4
147,4
147,4
147,4
15,15
15,15
15,15
146,15
146,15
0,15
2,2
0,2
147,2
147,2
148,148
148,148
148,148
148,148
148,148
89,148
148,148
153,153
147,153
147,153
147,153
147,153
8,8
8,8
147,4
147,4
147,4
145,145
145,145
145,145
89,145
145,145
89,145
89,145
89,145
89,145
4,4
4,4
4,4
146,4
146,4
146,4
4,4
4,4
146,4
146,4
146,4
146,4
145,145
146,145
145,145
145,145
145,145
146,145
8,8
8,8
8,8
8,8
8,8
8,8
89,8
8,8
8,8
8,8
8,8
8,8
4,4
4,4
4,4
146,4
146,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
4,147
4,147
4,147
4,147
147,2
145,145
8,145
89,145
8,145
148,148
89,148
87,87
87,87
146,87
146,87
146,87
8,8
8,8
8,8
8,8
8,8
8,8
2,2
2,2
2,2
147,2
147,2
8,145
8,145
8,145
4,145
8,145
8,145
149,145
149,145
4,4
4,4
4,4
4,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
87,147
87,147
0,147
147,147
147,147
147,147
147,147
147,147
147,147
146,147
146,147
87,147
4,4
4,4
4,4
4,4
4,4
145,145
4,145
145,145
145,145
145,145
4,145
4,145
4,145
145,145
4,145
4,145
4,145
4,145
15,8
15,8
8,8
15,8
87,8
87,8
87,8
145,150
89,150
89,150
89,150
4,4
4,4
89,4
89,4
89,4
89,4
89,4
2,2
2,2
2,2
4,2
4,2
4,2
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
0,87
0,87
0,87
1,87
1,87
87,87
4,87
0,87
147,87
87,87
87,87
87,87
2,87
2,87
2,87
2,87
87,87
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
15,146
89,146
149,146
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
145,8
145,8
145,8
149,8
39,0
39,0
39,0
39,0
147,147
147,147
147,147
147,147
147,147
147,147
147,4
147,4
15,87
0,87
15,87
149,149
149,149
145,149
148,148
148,148
148,148
148,148
148,148
148,148
148,148
89,148
145,148
145,148
145,148
89,148
148,148
148,148
148,148
148,148
147,147
147,147
147,147
146,147
146,147
146,147
147,147
147,147
147,147
147,147
147,147
146,147
8,8
8,8
8,8
8,8
145,8
145,8
145,8
145,145
0,145
0,145
0,145
0,145
0,145
0,145
8,145
8,145
8,145
147,145
87,87
87,87
87,87
87,87
87,87
153,87
87,87
87,87
4,87
87,87
145,145
145,145
4,145
147,147
147,147
147,147
147,147
147,147
147,147
147,147
90,147
90,147
156,147
6,147
147,147
147,147
147,147
147,147
147,147
147,147
145,147
145,147
146,12
12,12
12,12
87,12
87,145
87,145
0,145
0,145
0,145
0,145
4,145
4,145
4,145
4,145
147,147
147,147
147,147
145,145
145,145
145,145
145,145
148,145
145,145
89,145
89,145
89,145
89,145
89,145
4,4
4,4
39,39
146,39
146,39
145,145
89,145
8,145
89,145
89,145
89,145
8,145
150,145
8,145
150,145
150,145
4,4
4,4
147,4
145,145
147,145
147,145
147,145
147,145
4,4
4,4
15,4
8,8
8,8
8,8
8,8
17,8
17,8
156,145
156,145
156,145
146,145
156,145
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
89,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
146,147
146,147
146,147
149,149
149,149
149,149
8,8
8,8
8,8
8,8
8,8
8,8
4,2
4,2
2,2
15,2
4,4
4,4
149,149
149,149
149,149
149,145
149,145
2,2
2,2
149,4
149,4
149,4
89,15
89,15
89,15
15,15
89,15
15,15
15,15
15,15
15,15
15,15
149,149
149,149
149,149
4,4
149,149
149,149
149,149
149,149
148,148
89,148
89,148
149,145
149,145
149,145
149,145
8,149
149,149
149,149
89,149
4,4
149,4
149,4
149,4
4,4
4,4
149,149
149,149
4,4
172,4
149,172
149,149
149,149
148,148
148,148
149,149
145,145
145,145
2,2
2,2
2,2
149,149
149,149
149,149
149,149
89,149
8,8
8,8
146,146
146,146
146,146
8,8
8,8
8,8
4,2
4,2
146,146
146,146
0,0
0,0
36,36
36,36
95,43
95,43
0,43
0,0
0,0
0,0
32,32
0,0
0,0
0,0
0,0
0,0
0,0
36,36
36,36
146,9
146,9
146,9
146,9
15,15
8,15
148,15
153,153
146,153
146,153
15,15
15,15
15,15
15,15
15,15
148,15
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
6,146
6,146
146,146
146,146
146,146
146,146
146,146
147,146
2,146
146,146
146,146
146,146
173,89
8,89
15,155
6,155
151,155
151,155
155,155
151,155
6,155
6,155
6,155
6,155
148,89
148,89
148,89
148,89
147,2
147,2
147,2
2,2
147,2
2,2
2,2
148,173
148,173
148,173
148,173
148,173
148,173
2,2
2,2
2,2
152,2
2,2
152,2
152,2
2,2
152,2
145,2
146,2
152,2
146,2
146,2
146,2
20,20
20,20
8,20
148,20
8,20
8,20
8,20
8,20
8,20
8,20
8,20
89,2
89,2
89,2
89,2
8,8
8,8
8,8
4,8
8,8
8,8
8,8
2,0
2,0
2,0
2,0
2,0
8,8
148,8
148,8
2,2
2,2
2,2
146,2
146,2
8,8
89,8
8,8
89,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
147,147
2,147
2,147
2,147
2,147
2,147
8,8
8,8
148,8
148,8
148,8
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
2,9
147,9
147,9
147,9
2,2
2,2
2,2
2,2
177,177
145,177
2,177
2,177
145,177
177,177
2,177
2,177
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
2,2
2,2
2,2
146,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
145,0
87,0
89,89
89,89
89,89
148,89
148,89
148,89
146,2
146,2
146,2
146,2
146,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,2
8,2
89,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
15,2
177,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
147,147
147,147
147,147
2,2
153,2
153,2
153,2
153,2
153,2
153,2
2,2
2,2
2,2
2,2
146,2
148,148
148,148
2,2
2,2
2,2
2,2
2,2
2,2
2,2
17,2
146,2
146,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
87,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
1,6
6,6
6,6
2,6
87,6
2,2
2,2
2,2
2,2
147,2
147,2
17,17
17,17
17,17
147,17
147,17
8,8
15,15
2,15
2,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
8,15
8,15
145,15
145,15
145,15
145,15
15,15
148,15
145,15
87,87
87,87
147,87
89,89
89,89
148,89
148,89
2,2
2,2
2,2
2,2
147,2
2,2
2,2
147,2
147,2
147,2
15,15
15,15
8,15
8,15
8,15
8,15
8,15
8,15
8,15
148,15
148,15
148,15
148,15
148,15
8,8
8,8
148,8
145,145
145,145
2,145
2,145
2,145
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
15,8
15,8
2,8
2,8
2,2
2,2
2,2
15,2
15,2
17,17
17,17
17,17
2,17
8,8
8,8
8,8
89,2
8,2
8,2
8,2
146,6
146,6
8,8
8,8
8,8
8,148
149,148
8,148
2,2
146,2
146,2
2,2
2,2
8,148
146,146
146,146
146,146
146,2
6,6
1,6
2,6
155,155
153,155
155,155
146,146
146,146
146,146
146,2
146,2
146,146
8,8
8,8
8,8
8,8
146,146
146,146
2,2
2,2
8,8
8,8
146,2
15,15
15,15
15,15
15,15
8,15
146,2
146,2
146,2
146,2
146,2
8,89
146,2
146,2
8,8
8,8
146,146
8,8
8,8
155,155
1,155
145,155
173,15
173,15
173,15
146,2
146,2
8,8
8,8
2,2
2,2
146,146
146,146
146,146
146,146
146,6
2,6
15,15
8,15
8,15
2,2
146,2
146,2
2,2
146,146
146,146
146,146
8,8
8,8
8,2
8,2
8,8
8,8
8,8
8,8
8,8
24,24
24,24
24,24
24,24
24,24
24,24
0,24
52,24
52,24
36,24
52,24
47,24
47,24
0,24
23,24
24,24
24,24
24,24
6,24
36,24
36,24
149,24
149,24
24,24
24,24
24,24
24,24
24,24
32,32
32,32
32,32
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
