y_pred,y_true
0,32
0,0
93,36
43,36
93,36
0,36
93,36
93,36
54,36
54,36
54,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
54,36
93,36
54,36
36,36
36,36
36,36
36,36
36,36
0,36
0,36
93,36
93,36
93,36
43,36
93,36
36,36
0,36
0,36
93,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
32,32
32,32
32,32
32,32
32,32
43,32
32,32
32,32
36,32
36,36
36,32
36,36
36,32
36,36
93,32
93,36
36,36
36,32
36,36
93,36
93,36
36,36
93,36
93,36
93,36
93,32
93,36
93,36
93,36
93,36
43,36
93,36
93,36
93,36
93,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
0,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
54,36
95,36
93,36
54,36
93,36
52,36
43,36
93,36
93,36
52,36
93,36
52,36
93,36
43,36
95,36
54,36
93,36
54,36
52,36
36,36
93,36
93,36
0,36
93,36
93,36
93,36
93,36
0,36
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,36
32,32
32,36
32,32
32,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
54,36
54,36
93,36
54,36
0,36
93,36
36,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,32
93,36
54,32
54,32
93,32
93,32
93,36
36,32
93,36
54,32
93,32
93,36
54,32
54,36
93,32
93,32
93,32
93,36
93,32
93,36
54,32
93,32
93,36
93,32
93,32
54,32
54,36
54,32
54,36
52,36
93,36
54,32
54,36
93,36
36,36
93,32
93,32
93,36
93,32
93,36
93,32
93,32
93,36
93,36
93,32
93,32
93,36
93,32
93,36
93,36
93,36
93,32
93,32
93,32
93,32
93,36
93,36
93,32
54,36
93,32
93,32
93,36
93,32
93,32
93,36
93,36
93,36
93,32
93,32
93,36
93,32
93,32
93,36
54,36
54,36
54,36
93,32
93,32
54,36
54,32
54,36
93,32
93,36
54,32
54,36
54,36
36,36
52,36
54,32
93,32
54,36
93,36
54,36
54,36
52,36
52,36
54,36
93,36
54,36
54,36
54,36
93,36
93,36
54,36
54,36
54,36
36,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
52,36
54,36
93,36
54,36
93,36
93,36
93,36
93,36
0,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
24,24
93,24
93,24
93,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
93,24
93,24
0,24
0,24
24,24
24,24
24,24
24,24
0,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
93,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
93,24
43,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
24,24
24,24
24,24
93,24
93,24
93,24
93,24
93,24
43,24
24,24
43,24
43,24
93,24
93,24
43,24
93,24
43,24
93,24
93,24
93,24
93,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,36
93,36
36,36
36,36
24,24
24,24
93,24
24,24
24,24
93,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
0,24
0,24
0,24
93,24
93,24
93,24
32,32
32,32
32,32
32,32
32,32
93,36
36,36
93,36
0,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,0
32,32
32,32
32,32
93,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
54,36
93,36
93,36
93,36
93,36
93,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
32,32
32,32
32,32
93,32
93,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
54,36
93,36
54,36
93,28
93,28
93,36
93,28
93,36
43,36
43,28
54,36
93,36
0,36
0,0
93,96
93,96
93,96
93,96
93,36
93,36
93,36
93,36
93,24
24,24
24,24
24,24
24,24
32,32
32,32
93,24
32,32
96,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
93,32
93,36
54,32
24,32
24,48
24,48
48,48
48,32
48,32
48,32
32,32
32,36
32,36
93,32
32,36
32,32
32,32
32,36
43,43
93,43
93,43
43,43
43,43
43,43
43,43
43,43
43,43
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,32
24,24
24,24
24,24
24,24
24,24
24,24
24,24
93,24
24,24
24,24
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
95,36
93,36
93,36
52,36
43,36
93,36
93,36
93,36
0,36
52,36
95,36
36,36
36,36
36,36
36,36
36,36
93,32
93,36
93,36
93,32
93,36
93,32
93,32
93,36
93,32
93,32
43,32
43,32
54,36
93,36
54,36
54,36
54,36
93,36
54,36
54,36
54,36
54,36
54,36
54,36
0,37
37,37
47,37
0,37
0,37
0,37
93,36
93,36
93,36
93,36
54,36
93,36
93,36
36,36
36,36
93,36
93,36
93,36
93,36
54,36
54,36
54,36
93,36
93,36
32,32
32,32
93,32
93,36
93,32
93,36
93,36
43,32
93,36
93,32
93,36
93,32
93,32
93,36
93,32
93,36
36,32
54,32
0,32
93,36
93,36
93,36
93,36
93,36
93,36
43,36
93,36
52,36
93,36
93,36
93,36
93,36
43,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
0,0
93,36
93,36
43,36
93,36
0,0
36,36
93,36
36,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
93,36
52,36
0,36
32,32
32,32
32,32
32,32
36,36
93,36
36,36
93,36
36,36
36,36
36,36
36,36
93,36
54,36
54,36
93,36
93,24
93,24
24,24
93,24
93,24
93,24
93,24
36,36
52,36
52,36
93,36
93,36
0,36
32,32
0,0
95,36
95,36
32,32
32,32
32,32
32,32
32,32
52,36
54,36
54,36
54,36
0,52
0,0
24,37
36,36
52,36
93,36
52,36
52,36
52,36
93,43
0,0
93,36
36,36
36,36
36,36
36,36
54,36
32,32
41,48
49,48
96,48
96,48
93,36
0,0
32,32
32,32
32,32
32,32
32,32
52,36
93,36
93,36
93,36
52,52
0,52
0,52
52,52
52,52
52,52
93,36
37,37
0,0
0,43
0,43
93,43
0,0
93,36
0,36
52,52
52,52
52,52
32,32
32,32
32,32
32,32
32,32
32,32
93,36
93,32
52,36
43,36
43,36
93,36
93,36
93,36
93,36
54,36
32,32
43,37
93,37
24,37
24,37
43,37
24,37
52,52
52,52
52,52
52,52
36,36
54,36
36,36
0,95
0,95
0,95
95,36
52,36
52,36
52,36
0,95
0,28
28,28
0,0
93,36
93,36
93,36
0,0
0,0
32,32
32,32
32,32
32,32
24,32
24,32
32,32
32,32
0,0
32,32
95,36
95,95
95,95
95,95
95,95
0,0
0,37
0,0
0,0
0,0
0,0
0,0
0,0
93,36
145,145
145,145
145,145
17,145
145,145
145,145
145,145
17,145
145,145
17,145
145,145
145,145
8,8
8,8
8,8
8,8
8,8
15,8
8,8
8,8
145,145
17,145
17,145
2,145
145,145
17,145
17,145
17,145
145,145
17,145
17,145
145,145
145,145
1,145
145,145
145,145
145,145
145,145
145,145
1,145
17,145
2,145
17,145
17,145
17,145
17,145
2,145
17,145
153,145
153,145
153,145
145,145
145,145
17,145
17,145
17,145
1,87
1,87
17,87
4,145
1,145
1,145
15,145
172,145
15,145
145,12
145,12
145,12
1,145
1,145
1,145
1,145
145,145
152,145
152,145
152,145
1,145
152,145
1,149
1,149
1,149
149,149
1,149
173,149
173,149
1,145
177,145
9,87
9,87
9,87
152,17
1,17
1,17
146,17
152,17
156,17
152,17
152,17
2,17
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
1,145
145,145
145,145
145,145
145,145
1,145
145,145
145,145
145,145
152,145
152,145
4,4
4,4
148,4
148,4
149,4
41,4
145,4
89,4
8,4
15,20
8,20
8,20
8,20
8,20
8,20
8,20
8,8
8,8
8,8
17,177
152,177
152,177
1,177
8,20
178,20
20,20
20,20
20,20
20,20
8,20
8,20
8,20
8,20
8,20
173,20
173,20
173,20
173,20
8,20
8,20
148,20
8,20
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
1,177
1,177
1,177
1,177
1,177
1,177
153,153
153,153
2,153
2,153
2,153
2,153
2,153
15,8
15,8
15,8
1,8
1,8
1,8
15,20
145,20
15,20
8,20
150,89
89,89
89,89
4,9
4,9
4,9
4,9
146,146
146,146
145,145
1,145
8,8
89,8
89,8
145,145
145,145
145,145
146,146
145,145
15,8
89,4
89,4
145,145
145,145
145,145
8,8
4,4
146,146
146,146
146,146
145,145
145,145
2,145
145,145
145,145
145,145
145,145
152,87
1,145
2,177
2,177
89,4
8,4
89,4
89,8
146,146
146,146
2,87
2,87
2,177
2,177
15,8
2,8
2,8
87,87
87,87
87,87
1,146
1,146
147,146
145,145
2,177
2,177
2,177
8,8
145,145
2,145
145,145
2,145
147,90
147,90
147,90
147,90
147,90
147,90
145,90
145,90
145,90
2,2
2,2
4,2
149,149
149,149
149,149
149,149
149,149
149,149
149,149
8,149
149,149
149,149
149,149
8,149
8,149
8,149
149,149
149,149
149,149
0,149
0,149
145,149
145,149
145,149
149,149
149,149
149,149
8,149
149,149
149,149
153,151
145,151
39,151
145,151
39,151
4,4
4,4
4,4
0,4
8,8
149,8
149,8
149,8
8,8
149,8
149,8
149,8
8,8
8,8
8,8
8,8
8,8
145,8
8,8
8,8
149,8
149,8
149,8
149,8
149,8
147,2
147,2
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
4,4
4,4
4,4
149,4
145,145
145,145
145,145
145,145
145,145
145,145
8,145
145,4
4,4
4,4
8,4
145,4
145,145
145,145
8,145
145,145
145,145
89,145
8,145
8,145
8,145
149,4
4,4
4,4
149,4
149,4
149,4
4,4
4,4
4,4
4,4
8,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
146,147
146,147
147,147
147,147
145,147
145,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
0,147
0,147
147,147
147,147
0,147
0,147
89,89
89,89
89,89
8,89
145,89
8,89
148,148
148,148
148,148
148,148
89,148
4,4
4,4
4,4
4,4
4,4
4,4
4,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
145,147
172,0
146,0
172,0
172,0
172,0
147,0
147,0
147,0
147,0
147,0
172,0
147,0
147,0
147,0
172,0
172,0
172,0
172,0
172,0
172,0
8,8
8,8
8,8
8,8
8,8
8,8
8,8
149,172
149,172
149,172
172,172
149,172
149,172
149,172
149,172
149,172
15,4
153,4
153,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
145,8
145,8
146,146
146,146
146,146
172,172
145,172
8,172
145,172
172,172
15,15
8,15
89,15
8,15
4,4
4,4
4,4
147,4
147,4
4,4
8,8
8,8
8,8
89,20
8,20
89,20
8,20
8,20
147,17
147,17
147,17
2,2
2,2
2,2
2,2
146,2
146,2
146,2
147,2
8,8
8,8
8,8
8,8
8,8
8,8
89,8
153,87
153,87
153,87
153,87
153,153
153,153
153,153
147,153
145,153
4,153
147,153
147,2
147,2
147,2
147,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
146,2
153,172
153,172
153,172
87,172
153,172
153,172
2,2
2,2
147,2
2,2
147,2
147,2
147,153
153,153
153,153
153,153
153,153
153,153
153,153
153,153
147,153
147,153
147,17
147,17
147,17
4,17
147,17
147,17
147,17
147,17
147,17
147,17
147,17
147,17
147,17
2,2
2,2
2,2
2,2
4,4
147,4
147,4
147,4
15,15
15,15
15,15
147,15
147,15
147,15
2,2
147,2
147,2
147,2
145,148
145,148
145,148
148,148
89,148
89,148
145,148
153,153
147,153
147,153
147,153
147,153
8,8
8,8
147,4
147,4
147,4
145,145
145,145
145,145
145,145
145,145
89,145
145,145
8,145
145,145
4,4
4,4
153,4
147,4
147,4
147,4
4,4
147,4
147,4
147,4
147,4
147,4
145,145
147,145
145,145
145,145
145,145
147,145
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
145,8
4,4
147,4
147,4
147,4
147,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,2
145,145
8,145
15,145
145,145
148,148
89,148
87,87
147,87
147,87
147,87
147,87
8,8
8,8
8,8
8,8
8,8
8,8
2,2
2,2
2,2
147,2
147,2
8,145
8,145
8,145
149,145
89,145
149,145
149,145
145,145
4,4
147,4
147,4
147,4
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
4,4
4,4
147,4
147,4
147,4
147,145
145,145
146,145
145,145
145,145
4,145
4,145
4,145
145,145
145,145
147,145
147,145
147,145
8,8
15,8
15,8
146,8
147,8
147,8
145,8
89,150
145,150
145,150
145,150
4,4
4,4
89,4
145,4
89,4
89,4
89,4
2,2
2,2
2,2
147,2
147,2
147,2
2,87
2,87
2,87
2,87
2,87
153,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
0,87
0,87
147,87
147,87
1,87
145,87
147,87
147,87
147,87
87,87
87,87
87,87
147,87
147,87
2,87
147,87
147,87
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
89,146
145,146
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
89,8
0,8
8,8
145,0
145,0
145,0
145,0
147,147
147,147
147,147
147,147
147,147
147,147
147,4
147,4
145,87
145,87
145,87
149,149
149,149
145,149
149,148
148,148
148,148
148,148
148,148
148,148
148,148
145,148
145,148
145,148
145,148
145,148
148,148
148,148
148,148
148,148
147,147
147,147
147,147
156,147
147,147
146,147
147,147
147,147
147,147
147,147
147,147
147,147
8,8
8,8
8,8
145,8
145,8
145,8
145,8
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
149,145
145,145
147,145
153,87
2,87
2,87
2,87
2,87
2,87
2,87
2,87
2,87
2,87
145,145
145,145
145,145
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
87,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
145,147
145,147
87,12
6,12
147,12
147,12
147,145
147,145
147,145
147,145
147,145
147,145
146,145
147,145
147,145
146,145
147,147
147,147
147,147
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
146,4
146,4
147,39
145,39
147,39
145,145
8,145
8,145
8,145
145,145
8,145
8,145
8,145
8,145
8,145
8,145
4,4
17,4
149,4
145,145
4,145
4,145
4,145
4,145
4,4
4,4
17,4
8,8
8,8
8,8
147,8
17,8
147,8
145,145
39,145
39,145
145,145
145,145
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
15,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
145,147
145,147
145,147
149,149
149,149
149,149
8,8
8,8
8,8
8,8
8,8
8,8
153,2
153,2
2,2
147,2
4,4
4,4
149,149
149,149
149,149
149,145
149,145
2,2
2,2
145,4
145,4
149,4
8,15
8,15
145,15
15,15
8,15
15,15
15,15
15,15
15,15
15,15
149,149
149,149
149,149
4,4
149,149
149,149
149,149
149,149
8,148
145,148
8,148
149,145
8,145
15,145
149,145
1,149
149,149
149,149
149,149
4,4
8,4
145,4
149,4
4,4
4,4
149,149
149,149
4,4
145,4
149,172
149,149
149,149
148,148
8,148
149,149
145,145
145,145
2,2
2,2
2,2
149,149
149,149
8,149
1,149
145,149
8,8
8,8
146,146
146,146
146,146
15,8
8,8
8,8
153,2
153,2
146,146
146,146
0,0
0,0
36,36
36,36
0,43
0,43
0,43
0,0
0,0
0,0
32,32
0,0
0,0
0,0
0,0
0,0
0,0
36,36
0,36
8,9
177,9
8,9
177,9
15,15
8,15
148,15
153,153
177,153
177,153
8,15
15,15
15,15
15,15
15,15
89,15
2,146
146,146
146,146
2,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
2,146
146,146
146,146
146,146
2,146
146,146
146,146
2,146
146,146
146,146
2,146
2,146
146,146
146,146
147,146
173,89
8,89
6,155
153,155
4,155
6,155
153,155
6,155
6,155
172,155
6,155
6,155
89,89
89,89
89,89
89,89
152,2
147,2
147,2
2,2
152,2
2,2
2,2
89,173
173,173
173,173
173,173
173,173
173,173
2,2
2,2
2,2
2,2
2,2
1,2
2,2
1,2
2,2
2,2
1,2
1,2
146,2
146,2
146,2
145,20
8,20
8,20
145,20
8,20
8,20
8,20
8,20
8,20
8,20
8,20
89,2
89,2
89,2
89,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
2,0
2,0
2,0
2,0
2,0
8,8
8,8
89,8
2,2
2,2
2,2
145,2
145,2
8,8
89,8
173,8
89,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
147,147
177,147
17,147
1,147
17,147
17,147
8,8
8,8
89,8
8,8
8,8
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
145,9
145,9
145,9
145,9
2,2
2,2
2,2
2,2
17,177
145,177
17,177
17,177
145,177
17,177
17,177
17,177
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
145,2
2,2
15,8
8,8
15,8
8,8
8,8
15,8
8,8
8,8
2,2
2,2
2,2
147,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
17,2
147,2
2,2
2,2
2,2
17,2
145,2
145,2
145,2
2,2
145,2
2,2
2,2
145,2
145,0
2,0
145,89
89,89
145,89
145,89
145,89
145,89
2,2
2,2
145,2
2,2
146,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,2
1,2
1,2
17,2
17,2
17,2
2,2
2,2
2,2
145,2
2,2
2,2
2,2
2,2
2,2
17,2
1,2
2,2
2,2
2,2
145,2
145,2
145,2
2,2
2,2
2,2
153,2
1,2
147,147
147,147
146,147
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
17,2
17,2
148,148
148,148
17,2
17,2
17,2
17,2
17,2
2,2
2,2
147,2
147,2
147,2
152,2
2,2
145,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
152,2
2,2
2,2
2,2
2,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
153,6
1,6
2,6
152,6
2,2
17,2
2,2
2,2
145,2
145,2
147,17
147,17
147,17
147,17
147,17
8,8
15,15
147,15
147,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
8,15
8,15
145,15
145,15
89,15
89,15
145,15
15,15
89,15
8,15
2,87
2,87
145,87
89,89
89,89
89,89
145,89
2,2
2,2
2,2
2,2
147,2
2,2
147,2
147,2
147,2
147,2
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
145,15
8,15
145,15
145,15
8,15
8,8
8,8
145,8
145,145
145,145
145,145
145,145
145,145
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
15,8
15,8
15,8
2,8
2,2
2,2
2,2
145,2
145,2
17,17
17,17
17,17
2,17
8,8
8,8
8,8
2,2
8,2
8,2
8,2
1,6
146,6
8,8
8,8
8,8
8,148
8,148
8,148
17,2
17,2
17,2
17,2
2,2
8,148
146,146
146,146
146,146
2,2
6,6
2,6
2,6
4,155
153,155
153,155
146,146
146,146
146,146
17,2
17,2
146,146
8,8
89,8
8,8
8,8
146,146
146,146
2,2
147,2
8,8
8,8
2,2
15,15
15,15
15,15
15,15
8,15
146,2
146,2
146,2
2,2
2,2
173,89
17,2
17,2
8,8
8,8
146,146
8,8
8,8
153,155
145,155
145,155
8,15
8,15
8,15
2,2
146,2
8,8
8,8
2,2
2,2
146,146
146,146
146,146
146,146
1,6
2,6
15,15
8,15
8,15
2,2
2,2
2,2
2,2
146,146
146,146
146,146
8,8
173,8
8,2
8,2
8,8
8,8
8,8
8,8
145,8
24,24
24,24
24,24
24,24
24,24
24,24
0,24
24,24
0,24
23,24
23,24
47,24
47,24
0,24
24,24
24,24
24,24
47,24
47,24
24,24
24,24
47,24
47,24
24,24
24,24
24,24
24,24
24,24
32,32
32,32
32,32
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
